gene_id	gene_description	module	header	subheader	specific_reaction	oxygen	EC	Notes	genes
K00457	4-hydroxyphenylpyruvate dioxygenase	Polyphenols;Phenolic_acids;Hydroxyphenypropanoic_acids;4-Hydroxyphenypyruvic_Acid	p-hydroxyphenyl conversion to homogentisate (oxic)	step 1	4-hydroxyphenylpyruvate => homogentisate	oxic	EC:1.13.11.27		0
K15757, EC:1.14.15.26	toluene methyl-monooxygenase [EC:1.14.15.26] [RN:R02550 R05288 R05442 R05443]	Non-Polyphenol;Aromatic_Hydrocarbon;p-Xylene	p-xylene conversion to Toluate (oxic)	step 1 subunit A	p-Xylene => 4-Methylbenzyl alcohol	oxic	EC:1.14.15.26		0
K15758,EC:1.18.1.3	toluene methyl-monooxygenase electron transfer component [EC:1.18.1.3] [RN:R02550 R05288 R05442 R05443]	Non-Polyphenol;Aromatic_Hydrocarbon;p-Xylene	p-xylene conversion to Toluate (oxic)	step 1 subunit B	p-Xylene => 4-Methylbenzyl alcohol	oxic	EC:1.18.1.3		0
K00055,EC:1.1.1.90,AA3_2	aryl-alcohol dehydrogenase [EC:1.1.1.90] [RN:R01763 R02611 R04304 R05282 R05347 R05348]	Product of: p-Xylene	p-xylene conversion to Toluate (oxic)	step 2	4-Methylbenzyl alcohol => p-Tolualdehyde	oxic	EC:1.1.1.90		0
K00141, EC:1.2.1.28	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28] [RN:R01293 R01419 R05289 R05663 R05664 R07667	Product of: p-Xylene	p-xylene conversion to Toluate (oxic)	step 3	p-Tolualdehyde => Toluate	oxic	EC:1.2.1.28		0
AA2	AA2 manganese peroxidase (EC 1.11.1.13); versatile peroxidase (EC 1.11.1.16); lignin peroxidase (EC 1.11.1.14); peroxidase (EC 1.11.1.-)	Polyphenols;Polymer	Peroxidase (Non-Specific)	step 1	non-specific	oxic	EC 1.11.1.13,EC 1.11.1.16,EC 1.11.1.14,EC 1.11.1.-	extracellular	0
K11943	nidA; PAH dioxygenase large subunit [EC:1.13.11.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Phenanthrene	Phenanthrene conversion to Naphthalene-1,2-diol (oxic)	step 1 subunit A	Phenanthrene => (+)-cis-3,4-Dihydrophenanthrene-3,4-diol	oxic			0
K11944	nidB; PAH dioxygenase small subunit [EC:1.13.11.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Phenanthrene	Phenanthrene conversion to Naphthalene-1,2-diol (oxic)	step 1 subunit B	Phenanthrene => (+)-cis-3,4-Dihydrophenanthrene-3,4-diol	oxic			0
K18257	phdE; cis-3,4-dihydrophenanthrene-3,4-diol dehydrogenase [EC:1.3.1.49]	Product of: Phenanthrene	Phenanthrene conversion to Naphthalene-1,2-diol (oxic)	step 2	(+)-cis-3,4-Dihydrophenanthrene-3,4-diol => Phenanthrene-3,4-diol	oxic	EC:1.3.1.49		0
K11945	phdF; extradiol dioxygenase [EC:1.13.11.-]	Product of: Phenanthrene	Phenanthrene conversion to Naphthalene-1,2-diol (oxic)	step 3	Phenanthrene-3,4-diol => 2-Hydroxy-2H-benzo[h]chromene-2-carboxylate	oxic			0
K11946	phdG; hydratase-aldolase [EC:4.1.2.-]	Product of: Phenanthrene	Phenanthrene conversion to Naphthalene-1,2-diol (oxic)	step 4	cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate => 1-Hydroxy-2-naphthaldehyde + Pyruvate	oxic			0
K11947	nidD; aldehyde dehydrogenase [EC:1.2.1.-]	Product of: Phenanthrene	Phenanthrene conversion to Naphthalene-1,2-diol (oxic)	step 5	1-Hydroxy-2-naphthaldehyde => 1-Hydroxy-2-naphthoate	oxic			0
K00480	salicylate hydroxylase [EC:1.14.13.1]	Product of: Phenanthrene	Phenanthrene conversion to Naphthalene-1,2-diol (oxic)	step 6	1-Hydroxy-2-naphthoate => Naphthalene-1,2-diol	oxic	EC:1.14.13.1		0
K01612,EC:4.1.1.61,K16239	vanillate/4-hydroxybenzoate decarboxylase subunit C [EC:4.1.1.- 4.1.1.61]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol conversion to 4-Hydroxybenzoate (anoxic)	step 1 subunit C	Phenol => 4-Hydroxybenzoate	anoxic	EC:4.1.1.61		0
K21759	vanillate/4-hydroxybenzoate decarboxylase subunit D [EC:4.1.1.- 4.1.1.61]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol conversion to 4-Hydroxybenzoate (anoxic)	step 1 subunit D	Phenol => 4-Hydroxybenzoate	anoxic	EC:4.1.1.61		0
K03186	flavin prenyltransferase [EC:2.5.1.129]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol conversion to 4-Hydroxybenzoate (anoxic)	step 1 subunit F	Phenol => 4-Hydroxybenzoate	anoxic	EC:2.5.1.129		0
K03380	phenol 2-monooxygenase	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol Conversion to Catechol (oxic)	step 1	phenol => catechol	oxic	EC:1.14.13.7		0
K16249	dmpK; phenol hydroxylase P0 protein [RN:R10042 R10043]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol Conversion to Catechol (oxic)	subunit 0	Phenol => Catechol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16243	dmpL; Phenol hydroxylase P1 protein [RN:R10042 R10043]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol Conversion to Catechol (oxic)	subunit 1	Phenol => Catechol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16244	dmpM; phenol hydroxylase P2 protein [RN:R10042 R10043]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol Conversion to Catechol (oxic)	subunit 2	Phenol => Catechol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16242	dmpN; phenol hydroxylase P3 protein [EC:1.14.13.-] [RN:R10042 R10043]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol Conversion to Catechol (oxic)	subunit 3	Phenol => Catechol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16245	dmpO; phenol hydroxylase P4 protein [RN:R10042 R10043]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol Conversion to Catechol (oxic)	subunit 4	Phenol => Catechol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16246	dmpP; phenol hydroxylase P5 protein [RN:R10042 R10043]	Polyphenols;Other_Polyphenols;Other_Polyphenols;Phenol	Phenol Conversion to Catechol (oxic)	subunit 5	Phenol => Catechol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K01912	paaK;phenylacetate-CoA ligase	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetic_Acid	Phenylacetate conversion to benzoyl-coA (anoxic)	step 1	phenylacetate => phenylacetyl-CoA	anoxic	EC:6.2.1.30		0
K18360	phenylacetyl-CoA:acceptor oxidoreductase accessory protein	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	Phenylacetate conversion to benzoyl-coA (anoxic)	step 2 subunit A	phenylacetyl-CoA => phenylglyoxylate	anoxic	EC:1.17.5.1		0
K18361	phenylacetyl-CoA:acceptor oxidoreductase subunit B	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	Phenylacetate conversion to benzoyl-coA (anoxic)	step 2 subunit B	phenylacetyl-CoA => phenylglyoxylate	anoxic	EC:1.17.5.1		0
K18362	phenylacetyl-CoA:acceptor oxidoreductase subunit C	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	Phenylacetate conversion to benzoyl-coA (anoxic)	step 2 subunit C	phenylacetyl-CoA => phenylglyoxylate	anoxic	EC:1.17.5.1		0
K18363	phenylacetyl-CoA:acceptor oxidoreductase subunit D	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	Phenylacetate conversion to benzoyl-coA (anoxic)	step 2 subunit D	phenylacetyl-CoA => phenylglyoxylate	anoxic	EC:1.17.5.1		0
K18355	phenylglyoxylate dehydrogenase alpha subunit	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylglyoxylate	Phenylacetate conversion to benzoyl-coA (anoxic)	step 3 subunit A	phenylglyoxylate => benzoyl-coA	anoxic	EC:1.2.1.58		0
K18356	phenylglyoxylate dehydrogenase beta subunit	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylglyoxylate	Phenylacetate conversion to benzoyl-coA (anoxic)	step 3 subunit B	phenylglyoxylate => benzoyl-coA	anoxic	EC:1.2.1.58		0
K18357	phenylglyoxylate dehydrogenase gamma subunit	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylglyoxylate	Phenylacetate conversion to benzoyl-coA (anoxic)	step 3 subunit C	phenylglyoxylate => benzoyl-coA	anoxic	EC:1.2.1.58		0
K18358	phenylglyoxylate dehydrogenase delta subunit	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylglyoxylate	Phenylacetate conversion to benzoyl-coA (anoxic)	step 3 subunit D	phenylglyoxylate => benzoyl-coA	anoxic	EC:1.2.1.58		0
K18359	phenylglyoxylate dehydrogenase epsilon subunit	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylglyoxylate	Phenylacetate conversion to benzoyl-coA (anoxic)	step 3 subunit E	phenylglyoxylate => benzoyl-coA	anoxic	EC:1.2.1.58		0
K01912	paaK;phenylacetate-CoA ligase	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetic_Acid	phenylacteate degradation (oxic)	step 1	phenylacetate => phenylacetyl-CoA	oxic	EC:6.2.1.30		0
K02609	phenylacetyl-CoA 1,2-epoxidase subunit A	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	phenylacteate degradation (oxic)	step 2 subunit A	phenylacetyl-CoA => 2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA	oxic	EC:1.14.13.149		0
K02610	phenylacetyl-CoA 1,2-epoxidase subunit B	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	phenylacteate degradation (oxic)	step 2 subunit B	phenylacetyl-CoA => 2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA	oxic	EC:1.14.13.149		0
K02611	phenylacetyl-CoA 1,2-epoxidase subunit C	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	phenylacteate degradation (oxic)	step 2 subunit C	phenylacetyl-CoA => 2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA	oxic	EC:1.14.13.149		0
K02612	phenylacetyl-CoA 1,2-epoxidase subunit D	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	phenylacteate degradation (oxic)	step 2 subunit D	phenylacetyl-CoA => 2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA	oxic	EC:1.14.13.149		0
K02613	phenylacetyl-CoA 1,2-epoxidase subunit E	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;Phenylacetyl-CoA	phenylacteate degradation (oxic)	step 2 subunit E	phenylacetyl-CoA => 2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA	oxic	EC:1.14.13.149		0
K15866	1,2-epoxyphenylacetyl-CoA isomerase	Product of: Phenylacetate	phenylacteate degradation (oxic)	step 3	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA => 2-oxepin-2(3H)-ylideneacetyl-CoA	oxic	EC:5.3.3.18		0
K02618	oxepin-CoA hydrolase	Product of: Phenylacetate	phenylacteate degradation (oxic)	step 4	2-oxepin-2(3H)-ylideneacetyl-CoA => 3-oxo-5,6-didehydrosuberyl-CoA-semialdehyde	oxic	EC:3.3.2.12		0
K02618	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	Product of: Phenylacetate	phenylacteate degradation (oxic)	step 5	3-oxo-5,6-didehydrosuberyl-CoA-semialdehyde => 3-oxo-5,6-didehydroseryl-CoA	oxic	EC:1.2.1.91		0
K02615	3-oxo-5,6-dehydrosuberyl-CoA thiolase	Product of: Phenylacetate	phenylacteate degradation (oxic)	step 6	3-oxo-5,6-didehydroseryl-CoA => trans-2,3-dehydroadipyl-CoA	oxic	EC:2.3.1.223		0
K01692	2,3-dehydroadipyl-CoA hydratase	Product of: Phenylacetate	phenylacteate degradation (oxic)	step 7	trans-2,3-dehydroadipyl-CoA => (3S)-hydroxyadipyl-CoA	oxic	EC:4.2.1.17		0
K00074	3-hydroxyadipyl-CoA dehydrogenase	Product of: Phenylacetate	phenylacteate degradation (oxic)	step 8	(3S)-hydroxyadipyl-CoA => 3-oxoadipyl-CoA	oxic	EC:1.1.1.157		0
K05708,EC:1.14.12.19	3-phenylpropionate/trans-cinnamate dioxygenase subunit alpha [EC:1.14.12.19]	Phenolic_acids;Hydroxyphenylpropanoic_acids;3-phenylpropionic_acid	Phenylpropionate degradation (oxic)	step 1 subunit A	3-phenylpropionate => 3-(5,6-dihydroxycylohexa-1,3-dien-1-yl)propionate	oxic	EC:1.14.12.19		0
K05709	3-phenylpropionate/trans-cinnamate dioxygenase subunit beta [EC:1.14.12.19]	Phenolic_acids;Hydroxyphenylpropanoic_acids;3-phenylpropionic_acid	Phenylpropionate degradation (oxic)	step 1 subunit B	3-phenylpropionate => 3-(5,6-dihydroxycylohexa-1,3-dien-1-yl)propionate	oxic	EC:1.14.12.19		0
K05710	3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component	Phenolic_acids;Hydroxyphenylpropanoic_acids;3-phenylpropionic_acid	Phenylpropionate degradation (oxic)	step 1 subunit C	3-phenylpropionate => 3-(5,6-dihydroxycylohexa-1,3-dien-1-yl)propionate	oxic			0
K00529	3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase component [EC:1.18.1.3]	Phenolic_acids;Hydroxyphenylpropanoic_acids;3-phenylpropionic_acid	Phenylpropionate degradation (oxic)	step 1 subunit D	3-phenylpropionate => 3-(5,6-dihydroxycylohexa-1,3-dien-1-yl)propionate	oxic	EC:1.18.1.3		0
K05711	2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87]	Product of: Phenylpropionate	Phenylpropionate degradation (oxic)	step 2	3-(5,6-dihydroxycylohexa-1,3-dien-1-yl)propionate => 3-(2,3-dihydroxyphenyl)propionate	oxic	EC:1.3.1.87		0
K05713,EC:1.13.11.16	2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]	Phenolic_acids;Hydroxyphenylpropanoic_acids;2,3-dihydroxyphenylpropionic_acid	Phenylpropionate degradation (oxic)	step 3	3-(2,3-dihydroxyphenyl)propionate => (2Z,4E)-2-hydroxy-6-oxonona-2,4-diene-1,9-dioate	oxic	EC:1.13.11.16		0
K05714,EC:3.7.1.14	2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [EC:3.7.1.14]	Product of: Phenylpropionate	Phenylpropionate degradation (oxic)	step 4	(2Z,4E)-2-hydroxy-6-oxonona-2,4-diene-1,9-dioate => (2Z)-2-hydroxypenta-2,4-dienoate	oxic	EC:3.7.1.14		0
D00023,EC:1.3.1.57	PGR;phloroglucinol reductase	Polyphenols;Other_polyphenols;Other_polyphenols;Phloroglucinol	Phloroglucinol degradation (anoxic)	step 1	phloroglucinol => dihydrophloroglucinol	anoxic	EC:1.3.1.57		0
K18068,EC:1.14.12.7	phthalate 4,5-dioxygenase [EC:1.14.12.7]	Non-Polyphenol;Aromatic_Hydrocarbon;Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 1 (oxic)	route 1 step 1 Subunit A	Phthalate => Phthalate-4,5-cis-dihydrodiol	oxic	EC:1.14.12.7		0
K18069	phthalate 4,5-dioxygenase reductase component [EC:1.18.1.-]	Produuct_of:_Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 1 (oxic)	route 1 step 1 Subunit B	Phthalate => Phthalate-4,5-cis-dihydrodiol	oxic			0
K18067,EC:1.3.1.64	phthalate 4,5-cis-dihydrodiol dehydrogenase [EC:1.3.1.64]	Produuct_of:_Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 1 (oxic)	route 1 step 2	Phthalate-4,5-cis-dihydrodiol. => 4,5-Dihydroxyphthalate	oxic	EC:1.3.1.64		0
K04102	4,5-dihydroxyphthalate decarboxylase [EC:4.1.1.55]	Produuct_of:_Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 1 (oxic)	route 1 step 3	4,5-Dihydroxyphthalate => 3,4-Dihydroxybenzoate	oxic	EC:4.1.1.55		0
K18251	phthalate 3,4-dioxygenase subunit alpha [EC:1.14.12.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 2 (oxic)	route 2 step 1 subunit A	Phthalate => Phthalate 3,4-cis-dihydrodiol	oxic			0
K18252	phthalate 3,4-dioxygenase subunit beta [EC:1.14.12.-]	Produuct_of:_Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 2 (oxic)	route 2 step 1 subunit B	Phthalate => Phthalate 3,4-cis-dihydrodiol	oxic			0
K18253	phthalate 3,4-dioxygenase ferredoxin component	Produuct_of:_Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 2 (oxic)	route 2 step 1 subunit C	Phthalate => Phthalate 3,4-cis-dihydrodiol	oxic			0
K18254	phthalate 3,4-dioxygenase ferredoxin reductase component [EC:1.18.1.3]	Produuct_of:_Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 2 (oxic)	route 2 step 2	Phthalate => Phthalate 3,4-cis-dihydrodiol	oxic	EC:1.18.1.3		0
K18255	phthalate 3,4-cis-dihydrodiol dehydrogenase [EC:1.3.1.-]	Produuct_of:_Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 2 (oxic)	route 2 step 3	Phthalate 3,4-cis-dihydrodiol => 3,4-Dihydroxyphthalate	oxic			0
K18256	3,4-dihydroxyphthalate decarboxylase [EC:4.1.1.69]	Produuct_of:_Phthalic_Acid	Phthalate conversion to protocatechuic acid Route 2 (oxic)	route 2 step 4	3,4-Dihydroxyphthalate => 3,4-Dihydroxybenzoate	oxic	EC:4.1.1.69		0
D00032,EC:1.17.9.2	PAH;pinoresinol-a-hydroxylase	Polyphenols;Lignans;Lignans;Pinoresinol	Pinoresinol Conversion (oxic)	step 1	(+)-pinoresinol => (+)-6-hydroxypinoresinol	oxic	EC:1.17.9.2		0
D00010	BER; benzyl ether reductase	Polyphenols;Lignans;Lignans;Pinoresinol	Pinoresinol Conversion Route 1 (anoxic)	route 1 step 1	pinoresinol => secoisolariciresional	anoxic			0
D00011	GLM; guaiacol lignan methyltransferase	Polyphenols;Lignans;Lignans;Secoisolariciresinol	Pinoresinol Conversion Route 1 (anoxic)	route 1 step 2	Secoisolariciresinol=> didemethyl-secoisolariciresional	anoxic			0
D00012	CLD; catechol lignan dehydroxylase	Polyphenols;Lignans;Lignans;Didemethyl-secoisolariciresional	Pinoresinol Conversion Route 1 (anoxic)	route 1 step 3	didemethyl-secoisolariciresional => enterodiol	anoxic			0
D00013	EDL; END lactonizing enzyme	Polyphenols;Lignans;Lignans;Enterodiol	Pinoresinol Conversion Route 1 (anoxic)	route 1 step 4	enterodiol => enterolactone	anoxic			0
D00033,EC:1.23.1.2	PinZ; pinoresinol reductase	Polyphenols;Lignans;Lignans;Pinoresinol	Pinoresinol Conversion Route 2 (anoxic)	route 2 step 1	pinoresinol => lariciresional => secoisolariciresional	anoxic	EC:1.23.1.2		0
AA1	AA1 Laccase / p-diphenol:oxygen oxidoreductase / ferroxidase (EC 1.10.3.2); ; ferroxidase (EC 1.10.3.-); Laccase-like multicopper oxidase (EC 1.10.3.-)	Polyphenols;Polymer	Polyphenol Oxidase (Non-specific)	step 1	non-specific	oxic	EC 1.10.3.2,EC 1.10.3.-	extracellular	0
K04100	protocatechuate 4,5-dioxygenase, alpha chain	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Protocatechuic_acid	Protocatechuic Acid Degradation- Meta-cleavage (oxic)	step 1 subunit A	protocatechuate => 2-hydroxy-4-carboxymuconic semialdehyde	oxic	EC:1.13.11.8		0
K04101	protocatechuate 4,5-dioxygenase, beta chain	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Protocatechuic_acid	Protocatechuic Acid Degradation- Meta-cleavage (oxic)	step 1 subunit B	protocatechuate => 2-hydroxy-4-carboxymuconic semialdehyde	oxic	EC:1.13.11.8		0
K10219 	2-hydroxy-4-carboxymuconic-6-semialdehyde dehydrogenase	Product of: Protocatechuic_Acid	Protocatechuic Acid Degradation- Meta-cleavage (oxic)	step 2	2-hydroxy-4-carboxymuconic semialdehyde hemiacetal => 2-pyrone-4,6-dicarboxylate	oxic	EC:1.1.1.312		0
K10221	2-pyrone-4,6-dicarboxylate hydrolase	Product of: Protocatechuic_Acid	Protocatechuic Acid Degradation- Meta-cleavage (oxic)	step 3	2-pyrone-4,6-dicarboxylate => (1E)-4-oxobut-1-ene-1,2,4-tricarboxylate	oxic	EC:3.1.1.57		0
K16514	4-oxalomesaconate tautomerase	Product of: Protocatechuic_Acid	Protocatechuic Acid Degradation- Meta-cleavage (oxic)	step 4	(1E)-4-oxobut-1-ene-1,2,4-tricarboxylate => (1E,3E)-4-hydroxybuta-1,3-diene-1,2,4-tricarboxylate	oxic	EC:5.3.2.8		0
K10220,K16515 	4-oxalomescaconate hydratase	Product of: Protocatechuic_Acid	Protocatechuic Acid Degradation- Meta-cleavage (oxic)	step 5	(1E,3E)-4-hydroxybuta-1,3-diene-1,2,4-tricarboxylate => 2-hydroxy-4-oxobutane-1,2,4-tricarboxylate	oxic	EC:4.2.1.83		0
K10218	4-oxalocitramalate aldolase	Product of: Protocatechuic_Acid	Protocatechuic Acid Degradation- Meta-cleavage (oxic)	step 6	2-hydroxy-4-oxobutane-1,2,4-tricarboxylate => pyruvate, oxaloacetate	oxic	EC:4.1.3.17		0
K00448, EC:1.13.11.3	protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Protocatechuic_acid	Protocatechuic Acid Degradation- Ortho-cleavage (oxic)	step 1 subunit A	3,4-dihydroxybenzoate => 3-Carboxy-cis,cis-muconate	oxic	EC:1.13.11.3		0
K00449	protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Protocatechuic_acid	Protocatechuic Acid Degradation- Ortho-cleavage (oxic)	step 1 subunit B	3,4-dihydroxybenzoate => 3-Carboxy-cis,cis-muconate	oxic	EC:1.13.11.3		0
K01857,EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase [EC:5.5.1.2]	Product of: Protocatechuic_Acid	Protocatechuic Acid Degradation- Ortho-cleavage (oxic)	step 2	3-Carboxy-cis,cis-muconate => 4-Carboxymuconolactone	oxic	EC:5.5.1.2		0
K01607,EC:4.1.1.44	4-carboxymuconolactone decarboxylase [EC:4.1.1.44]	Product of: Protocatechuic_Acid	Protocatechuic Acid Degradation- Ortho-cleavage (oxic)	step 3	4-Carboxymuconolactone => 3-Oxoadipate enol-lactone	oxic	EC:4.1.1.44		0
K01055, EC:3.1.1.24	3-oxoadipate enol-lactonase [EC:3.1.1.24]	Product of: Protocatechuic_Acid	Protocatechuic Acid Degradation- Ortho-cleavage (oxic)	step 4	3-Oxoadipate enol-lactone => 3-Oxoadipate	oxic	EC:3.1.1.24		0
D00020,EC:1.97.1.2	pgthA;pyrogallol-phloroglucinol transhydroxylase subunit A	Polyphenols;Other_polyphenols;Other_polyphenols;Pyrogallol	Pyrogallol conversion to phloroglucinol (anoxic)	step 1 subunit A	pyrogallol + 1,2,3,5-tetrahydroxybenzene => phloroglucinol + 1,2,3,5-tetrahydroxybenzene	anoxic	EC:1.97.1.2		0
D00021	pgthB;pyrogallol-phloroglucinol transhydroxylase subunit B	Polyphenols;Other_polyphenols;Other_polyphenols;Pyrogallol	Pyrogallol conversion to phloroglucinol (anoxic)	step 1 subunit B	pyrogallol + 1,2,3,5-tetrahydroxybenzene => phloroglucinol + 1,2,3,5-tetrahydroxybenzene	anoxic			0
D00040,K07155,K06911,EC:1.13.11.24	QueD;quercetin-2,3-dioxygenase	Polyphenols;Flavonoids;Flavonols;Quercetin	Quercetin degradation (oxic)	step 1	quercetin => 2-(3,4-dihydroxybenzoyloxy)-4,6-dihydroxybenzoate	oxic	EC:1.13.11.24		0
D00041,EC:4.1.1.103, K20941	GARD;>-resorcylic acid decarboxylase,EC:4.1.1.103	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;gamma-resorcylate	Resorcylic Acid Degradation (oxic)	step 1	gamma-resorcylate => resorcinol	oxic	EC:4.1.1.103		0
K20942,K20944,K20943	resorcinol 4-hydroxylase	Polyphenols;Other_polyphenols;Other_polyphenols;Resorcinol	Resorcylic Acid Degradation (oxic)	step 2	resorcinol => hydroxyquinol	oxic	EC:1.14.14.27,EC:1.14.13.220,EC:1.14.13.219		0
K04098 	hydroxyquinol 1,2-dioxygenase	Polyphenols;Other_Polyphenols;Other_Polyphenols;Hydroxyquinol	Resorcylic Acid Degradation (oxic)	step 3	hydroxyquinol => maleylacetate	oxic	EC:1.13.11.37		0
D00007,EC:1.13.11.43	LSD;Iignostilbene-e,y-dioxygenase	Polyphenols;Stilbenes;Stilbenes;Resveratrol	Resveratrol conversion to HydroxyBenzaldehydes (oxic)	step 1	resveratrol => 3,5-dihydroxybenzaldehyde + 4-hydroxybenzaldehyde	oxic	EC:1.13.11.43		0
K00152	salicylaldehyde dehydrogenase	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Salicylaldehyde	Salicylaldehyde conversion to salicylate (oxic)	step 1	salicylaldehyde => salicylate	oxic	EC:1.2.1.65		0
K00480	nahG; salicylate hydroxylase	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Salicylic_Acid	Salicylic Acid conversion to Catechol (oxic)	step 1	salicylate => catechol	oxic	EC:1.14.13.1	feeds to catechol ortho-cleavage	0
K21684	salicylyl-CoA 5-hydroxylase	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Salicylyl-CoA	Salicylic Acid conversion to Gentisic Acid Route 1 (oxic)	route 1 step 1	salicyloyl-CoA => gentisyl-CoA	oxic	EC:1.14.13.209	feeds to gentisate degradation	0
K18242	salicylate-5-hydroxylase	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;Salicylic_Acid	Salicylic Acid conversion to Gentisic Acid Route 2 (oxic)	route 2 step 2	salicylate => gentisate	oxic	EC:1.14.13.172	feeds to gentisate degradation	0
D00008	SesA; THF-dependent sesamin/sesamin-monocatechol methylenetransferase	Polyphenols;Lignans;Lignans;Sesamin	Sesamin Conversion (anoxic)	step 1	sesamin => sesamin mono- => di-catechol + 5,10-CH2-THF	anoxic		sometimes located next to folate metabolism genes	0
K18074, EC:1.14.12.15	terephthalate 1,2-dioxygenase oxygenase component alpha subunit [EC:1.14.12.15]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene_Derivative;Terephthalic_acid	Terephthalate Conversion to Protocatechuate (oxic)	step 1 subunit A	Terephalate => cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,4-dicarboxylate	oxic	EC:1.14.12.15		0
K18075	terephthalate 1,2-dioxygenase oxygenase component beta subunit [EC:1.14.12.15]	Product of: Terephthalate	Terephthalate Conversion to Protocatechuate (oxic)	step 1 subunit B	Terephalate => cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,4-dicarboxylate	oxic	EC:1.14.12.15		0
